filename,label
254c2e85-0542-44fd-b9b3-e5435ec68050,3
1adb7324-68cd-489c-800a-75729bd3f8d2,4
4c4aa4df-3a70-4d83-ac60-70684cbb3665,3
96691bd2-1cc9-40bb-a6d1-98e03b2dfc0f,5
8f1d35c0-39bb-4c2d-bb5f-6f7ba76ae9e2,3
c90667fb-cf94-4883-96a2-ba77524395c6,5
9c181cca-22d5-480e-9e27-ac027804ba83,0
bc1b6eb3-26c9-4f6f-b777-b67d90194fde,3
7f803c55-3f92-4fd4-b7f9-43afd1194d4d,3
afa64fb4-ea40-4a0f-91f4-9bc1e93ddeec,4
616f6570-0311-4b99-99de-4533eb947e01,2
01157da0-dd99-422c-a17d-1a9eac2e5b5e,2
7453ce65-4496-458f-bfbe-89c79eb2d05a,5
3aaf25b7-c7a3-4434-9560-bab7f504be78,3
8c915a86-48ee-453d-98d7-276390e739c1,4
d2fa4ad5-6281-48a5-9e0f-d74914df164f,1
1b9f0a71-d2f7-4bfb-995a-0dd2d4a621e4,2
711cd7bf-c2e3-4272-88af-a3cd35ada596,6
a501a03c-a0c1-4db4-8432-1481e6e7e834,4
dffc794e-0ac3-4da1-8634-a6b9c5ace6bb,3
be9fba4a-7cbe-471d-a4a3-1d4761fc7f29,0
dca95a88-1cf4-453f-983e-17e05881b327,3
0e17136f-db8a-4084-9761-89b8eb4965f7,3
d0e52315-5183-4a9a-afa4-bed4787f7bc7,3
571002ce-1a21-4959-994d-e8a9a3d6a707,5
bfd781a5-a5d3-4cea-80cd-465b2df03325,2
24f8322b-4250-4cec-ade8-d98bcc206e3f,3
30ad9d8c-56fb-4c09-9034-d2e034814463,5
f3ba4369-e8cc-4fa3-b4d1-24e889579161,6
da5df780-4e37-400c-a4c7-d9d64757948f,3
3bac80ea-2217-445f-989c-597c331fecf9,5
1c731f39-9fa6-4e06-af64-1f875bc76315,0
22f9b521-e2ab-405d-ab9a-0322b923206b,3
a71a9b89-7407-409e-bb11-5c5f16f9e796,4
039a07a7-1ea7-43b1-8147-b803c2a8cca3,0
23213e0f-9399-41e1-b60c-9b4c8368ecb1,0
4524e721-90b9-4ec5-9c9c-7aeba1a8a0d8,3
714999be-dab7-4147-b322-4d1dc7040b3f,3
bec35984-3778-4a03-a3e3-9e8dd37c6a5c,6
2f67210a-44bc-469a-8ae8-77c0d93b5309,6
d6202e28-9d86-4043-b99e-9907978f8fce,3
9ebf4e75-718e-4b75-ad13-a4d1005aefb2,3
ea13ef3e-2ebd-4fca-a91e-6e5aae610328,2
10415b15-138b-4691-923d-1bad635ce622,5
a805cfff-780a-4cf8-ad9c-cc851f8ce0a3,4
fc04004e-a085-43cd-a802-510fb5dfcfa6,2
d2f77371-8e7b-4aed-92df-2848bf16dffd,3
33584727-0f70-46cb-b456-b6b5999e8360,2
6afad9a9-d0bd-40f4-aba0-6a377cd39135,4
2d1ce927-aef4-4b25-8484-c60c32971f23,3
3c38bc0b-893f-49b4-97ea-e89c4eb9cfc0,0
70627a0e-53a1-499e-b85d-5192c0375b7e,2
96db9531-9547-428c-9102-41b5133cf963,0
640292ad-03d0-46f1-a7f7-9b3db5c95d3e,5
1d4a0dc4-9b99-4be5-b9e4-232d7c449860,1
b1ec9caf-6161-44a2-9e65-59740dd16c22,4
83108741-b394-4db6-9cbe-f6b92b738484,2
da6a000e-e1c0-46b6-96d0-99c70852c468,0
34e81817-7c72-42dc-a881-5abb7f702b2d,6
4f1943a3-6124-455a-a860-b9f8ecbdf2e2,6
5498a21c-fc30-4904-91cb-730134156022,5
13d073e3-d306-45d9-b035-8d3ca18882cc,4
b561bda2-c56a-408f-8724-87a125656686,5
bce80812-f559-4bcd-9b09-8db0f162c232,5
03e89ed3-5778-49d0-972a-d8ac61cadc7a,1
2338b961-403b-4986-a422-a72e6a8f83f3,3
77b15886-fe8f-4657-8f1e-983b0422ec7d,3
85f8d3a6-9251-4b4c-b5ed-3ba4a27e0416,6
6f1d3ad1-4466-4141-904c-4ca403eaa5ce,3
53203dd8-f286-4948-bd8e-f3e912c6ab16,2
8654783c-e06d-4bb3-8000-c4366eaffd69,2
061e3523-dede-4681-b424-f789e9395f0b,3
714fbbd5-929d-4bd1-9775-db2cf8ffe8c1,4
1e78e3b6-729e-4904-9ac3-90229582be3a,2
b481dcc7-8be6-40e0-9d7a-313e81d8676f,2
b09a7182-6e9d-48ef-a3cd-ec8cb7d3c27f,5
8826a998-5f97-490b-9138-0a1031668c42,5
3bcfb695-62c1-4947-889c-17530a1bceb3,5
a34ddafd-7a4b-490d-b8ca-2c1a83567338,2
85c89883-1993-4584-9cf4-761f06f8ac53,5
e61d20bc-0a27-4357-b8cf-0ef5db793f07,2
31129c7f-97e2-4947-b9cc-954fbdfd9174,0
0521a8f5-8f96-483c-be48-0f07aae3fb65,4
e7751909-85f3-443b-85f4-bf34e4fa234a,2
a0d54245-3b55-4c5a-aad6-b3ab1f17a4b3,6
fd1700fc-9b80-4f59-b83e-b96a29eb3690,5
01d0f5bc-72d5-4860-af40-5a4191c0bf8c,5
dcf01058-db84-4be0-b78f-c0a34c8aba5c,5
e559b9c7-d01f-488f-9910-00d9c825b253,6
6ca05e75-3a95-4150-871f-2e3a913458dd,6
b4f68ebf-c15c-4bd0-8e7f-e75a50384534,5
d5a09dc2-bc7b-4d07-8dfd-5c97f28b6bc8,6
1b171296-9a41-4c98-9ff8-c30a24cdd426,5
eedcc8d4-e6e2-4c86-8577-3c0895ca552d,2
c18206e1-3338-4832-b5e6-d22f8930c9c9,6
2b0e0d13-ead1-4073-a5e3-1315565f1b60,3
0cfa31c6-ed39-41d5-a89a-5d86d8aff1c7,2
8f2e7a06-f449-4f66-8d95-b9afe9d91ff5,1
452fde7a-9301-4441-9d5b-6e93b5826622,3
10625883-c417-4863-8868-da41ea08eab3,2
67a4bf55-2c4e-4b1c-b8f2-949e2f1fad9d,5
83715f6a-da90-44ee-a583-254f99eaaa53,0
9a495344-4783-4c09-94dd-97bbab462d3e,3
2bc2f1b4-a9ca-4a0b-af8e-220e773ca14e,6
f445368e-dcaa-43c6-a93f-58baa4eff13c,4
97d1eed8-b7ed-438d-bc98-44f4ffccedcf,3
455384fd-c2d3-4829-949c-18eeb21e892f,3
928096e6-d8fe-4761-84a9-e849be4e65fb,6
d4ad7878-b1aa-438c-9474-991fdb121852,3
a917e922-31f2-457c-8730-22f47da9b3a3,6
fd64ac64-c284-4437-bae7-67b2f2834224,3
c2f0f89a-6423-4bb2-a290-16a4ee6af2e4,5
3f2083ac-b289-496b-b6e7-be5b48a094ca,6
dbc5b60f-7e14-4668-b575-3693882cb3f0,3
0d99eb70-fd83-4646-bf0f-1782065eef46,3
5fef32c4-a229-409a-bb50-c9311e150c42,3
ec210bfe-735f-4ad2-b38b-30d67e55cb2f,3
c2888e90-1a8d-4cb3-91e5-f2ca229b88e9,3
095241f1-bd4f-4db1-9435-573ec894ba32,0
e8c56e92-1037-4ba2-b058-f1611d6d44bf,5
f6abf3a9-beaf-48bf-9e77-3116d9e08d66,2
0d5a8d08-3a1b-48be-9cac-af7e812399de,0
d53324d9-4ff0-4b57-b4b0-8262b251665a,1
78713fb4-9635-4c90-ad8e-60bce19bc63f,5
5122085c-08e6-4fcb-a90d-3c6997ad266c,5
fc5cc979-b6ba-42d9-bb96-c19f51239112,3
4fcaa9eb-bb51-492b-acbe-4e61fb45b61f,6
999381cb-c44b-4508-b2a0-b23dda244163,0
75654909-89c1-4108-9493-096555500070,2
ae430534-ae9e-4dec-8b7d-0545e527606f,2
7bb2064e-ea4d-45d4-b3fe-bd13aed5d10e,2
95a96552-f48b-4c29-8ca5-8ca4c2697f48,2
a9e6d32f-27ab-48e7-be65-d1a11632c41e,3
05886e5d-45c5-4992-822f-b5ca919b895e,0
f1106942-cdf5-4fb9-88c8-10b0da5743f6,5
1d447e5b-3d32-4e96-9204-d6520b643c0b,3
ae025997-d690-49b6-98ab-6e10f11b092e,0
c3ce426c-fb63-48b0-8318-509466f254ab,3
85d23630-2d02-4d96-a002-b1db6ddb17ed,2
5209192c-d7b5-408d-bff2-00160c7ebec1,4
8d75d36d-953b-4962-8f99-1b8c1a72cfa3,0
87b03670-d879-472a-b64e-4ec11ffa50c5,3
a3e0fca0-95dc-4b50-b78e-8c50320341fe,3
e905cc94-88d1-4334-ada7-b9018feed0b4,5
249bf943-6b35-455f-be6c-4dbcd8cfa454,2
242a7a23-0041-427f-b139-7af885498216,5
9bbbd442-d415-4e4f-a648-96f79ccf9dce,0
49c84b9a-7ef4-4d1c-acbd-137027b75ae7,3
74535cb7-22a8-4f3d-8eef-fadd7037a07b,0
31b3661c-a175-423f-a778-bce96d1c1a63,1
be53f65d-50da-4bf1-97d8-d454214487c1,5
fdbe1dd6-d0c5-4199-80af-ae8807c718cd,0
5713950e-ed36-445a-a750-ce5906e18c98,2
3e59c25a-7dd1-41d4-9a3b-a2bedc147be7,5
d7ff4db2-830b-4039-b53e-98f14d76475a,6
a63a9354-62c1-435d-ab5b-f08960a401d6,3
5bc9ef66-6482-4371-81cc-c24c882cc703,4
4f1f06ba-d31d-468d-a9fb-b3f31b1f46b9,0
b292dfae-d684-4dc9-980c-b4a29eb7bff4,0
1decdf5d-6ab4-4abb-a18d-c1d482075f91,4
ef88b0e2-6567-4068-8a3f-8322cdf699fc,1
8f6fe754-c7e5-4252-ae88-c04f6c301686,4
ebfc378f-624e-4a0b-99ef-dd8c6520c7d6,6
0bbeb57c-8d69-44fb-a3e2-d0b475b6f93c,5
d2904eee-4264-41e3-8406-a4c5c37a308d,0
31ab4397-c685-458d-a0ef-8a6a24260100,3
876a16d4-198d-4a08-a0f5-efe672aa07a2,5
30529709-8b9e-40d4-91d5-61ba157e5698,5
2eaa96c6-3cba-48bd-bdd1-c191fb095a22,0
39dc9997-47d1-4954-914e-58ddd50a79ef,3
5835ab37-7e50-423a-b865-cbe62b77e63b,3
b6a111ed-a7f6-466b-aacb-f8d2461b72d0,2
70937684-f9a4-471f-95e4-d2e1cbe9b34d,3
7dfd27b7-7dcf-41af-b990-acbca5f63f4f,3
5d5880cb-4ee8-4f8f-a675-916756db96fc,3
aaaf52f9-ee66-4514-8b6c-868729dd6fea,3
4278b9b8-9b5f-45e4-8664-e8d8c927f386,0
04d0b29c-46d1-41e3-99a8-aa22783cb02c,4
ead88cbe-7384-4e9c-8f58-8615548a87a2,5
8a28f4dc-a985-484c-a5e5-1dc0fd981d7d,3
17d3d893-fb83-41bd-92f6-3ad9ed1aad21,2
45dc7d1d-54bc-4f00-ae31-baa66a818f85,6
d84fbfb3-4f0c-4893-b296-5094f5243559,5
b78cb23d-1cc6-49ea-acbb-3690fc5d7e86,2
a4a565e8-3e0d-4ab5-a396-76ab61202c7e,5
a65135f7-0c27-4353-a6d9-5c1c8c13a4be,4
dc4d29cb-ad95-4831-b5ed-9ef510013bdd,3
5d73a20d-4251-4586-8f24-c26e838228c7,4
5cd7e123-f0d8-4dad-96a2-ff1e169778e2,3
206507cb-936c-4c2e-9fdc-77a6a53a03db,6
01d0d5f6-75eb-4b0c-9b3c-d28015876d71,2
053f88bb-5be8-41eb-91bd-667164a91951,3
d565037f-1b1d-432d-b3dd-154fb2369340,5
41d4ded1-a4fd-40dc-8253-23f03b67bf78,4
4c3497a1-8a47-42b0-804a-bfd359f58080,4
7a961383-494c-455d-a707-eed86a74443d,0
935c69ac-42cb-42b7-a23c-1bf22862e275,2
d10b46f5-c848-47b9-966f-dfdcf8b22bb2,3
c44b46ab-94f3-4766-990e-cc0135969df6,0
8024adb7-90f1-43e3-9cb7-b316dc2e62ae,6
148b16ab-1dea-4860-bd8d-f159294ba3a5,2
98d6f524-08ca-45e7-869d-f03812281eb4,4
f0ff0803-673a-46a4-b397-24c96b8c3c26,2
10623a12-c25d-4605-aaca-94f0998cea6c,6
7c2c9dec-91ed-4503-9c1f-c72666e76b24,6
2ce5f973-2d19-4ef6-b209-c4889ef1dfa7,5
2da772df-cdda-4738-a3c8-46f950710a74,3
95b7e702-0e1d-4175-a306-f3fe5906ad11,6
87bf68c3-3687-42e0-8bd0-93c137306942,3
8d068e72-5fff-4335-b6e7-6588ee17baff,5
98319a08-3f30-4b62-8905-c99d4d12fcf0,6
ac10bb18-2ac3-4c40-b859-b6508e47cd16,1
ee583559-1fcc-4e6d-9895-d99539fd7b2b,6
fae71b17-8a48-48e7-ba76-897fdae28773,2
faddd9b7-9ad0-4959-a56a-173b0616769a,3
ffb90c41-4cd9-4095-8796-63cb61dc1266,6
9e616b7f-da7a-4183-aa1b-6f78a6a4f050,5
7cfab0fd-b1af-4133-a40e-9762aee40b6f,5
bd2466bb-e1a9-4d7c-b9a4-e22a367c490d,2
3cf1c7c9-8d88-4485-ba7b-0662c58a29a0,4
1149e781-c2a3-40dc-85c1-30d7f679d323,2
42fdd55f-7d85-426a-9a15-58e7322d0b1d,6
e6efee75-1e8b-49ed-862b-dcd715941f31,5
55c35eb5-2e03-450d-9f6f-6f41514b0a08,5
06b40893-0ad1-495d-ad30-6f3701fa84f9,3
44c24eaf-25b4-40db-8f5e-3633dd04145a,5
1a66e413-838a-4965-8eab-a6f92c187636,3
c70e1f67-82f2-4abc-9194-cabc2fdaf3ac,5
8f6f29c3-e8e0-402c-b1e2-5413cd6b7981,0
624c78df-976d-4f29-830c-98f2ba3befc8,5
1c00641b-0e61-44d1-82a1-d9a664e37ac2,6
6a917f6e-a074-4917-aafb-2ed7dc1027bd,2
0ae23635-5449-4cfa-81d4-f8a99057244d,5
3cfdd5b4-b922-4394-8a0f-23e0530c8ce0,5
edc3ba5c-3aae-4765-a50f-b482f76fa648,6
1c5a9e26-4a04-45a7-9503-e2d305185e60,3
1c80a8bb-edb2-4048-82f4-29e1cfbf7126,3
d8179fa2-bd0c-4c32-bace-6132b910d820,3
0f26edaf-d550-47a9-a234-d35283a7fbfa,3
72ae5dfb-adfd-44e1-9f97-79788ca5fd45,3
ac5ab7fb-ba87-4692-9bce-be1c8e6a9b8f,2
1788b0b3-b30f-41d7-9e63-0aa4c67bc450,0
5a2d8544-0d3c-4728-a247-1d4c10d23ca2,6
346a9d86-64a1-43f1-9cd3-f0b05b64465f,6
08923a2e-f8d7-41ce-a935-7e057cd225ab,6
baf434c6-1911-49e8-b81b-9b79bec18cb0,6
a4fcab02-7c76-4bcd-aadf-2a9ae917d2e9,0
f30b4249-d65a-4d0e-aca6-73eb979d037e,3
9f012294-aa60-4608-bb54-f83d50df21d6,3
cc9c1649-d2af-4307-801e-3092aa805ad1,2
2d87d189-7b8e-4d38-b935-733daf021361,3
d602d152-8679-42b5-b989-c6aeeff9eb0e,0
5108af1d-7c6b-4010-9740-bb15b4058a5f,2
b923c3aa-71cb-4bb4-8c5e-fe5f42aa69e7,5
f44310c9-cd7c-473a-bc9a-48c937040ccd,3
d30150b5-b9e0-450c-9f1c-ec6aecf7dc97,6
5582fc01-0dd3-4c25-bcf5-7d82bd454d36,2
e801c1ed-c91b-4f0b-a83a-b7a8999c4b8b,2
78399f88-d804-4440-9d71-6e73fe49ca76,3
880cba4a-ab07-4759-87e9-ae498ab2c14c,3
6f3a3db8-6177-449a-83c9-c81507031709,2
053dacc6-9d61-4a97-bd2f-58a7bb7d1fc0,2
4ce58536-cdc1-4637-9755-80a1939c06a4,2
db7a637e-44ce-43ad-ad44-60b532af008c,1
b4af87ab-8a40-43a3-a0fa-8e23261a8513,2
186130d0-df5a-4970-a217-4f57ebca14b4,3
144a30f1-30bf-4c2d-827d-a54b40de20f9,0
c6d08814-60d6-4e2a-b976-caa4581f69bc,0
644d0203-d0d1-4adc-8798-bc5f9441a413,4
a8358f52-fda3-4b87-84c8-b83103cf202e,4
cd3961a9-40d4-4907-b1f8-7f60abfa7e84,4
d9e6271a-fdf8-4536-8da2-7f30cd4f81e2,3
dc332a59-c679-4279-89d6-6148d17bd11b,3
c1d630f8-60b9-46b6-ac98-987539eec6c6,0
f1a72ee4-700c-4167-9876-4a5d28d8d860,5
17183efd-0b5c-4eee-a0d9-dbe7072eed23,3
f70a88c2-f25f-4bd1-b4a4-34cb4707ec1e,5
585b9fd5-440f-4f16-8564-d9836c078976,3
bc6b4e01-3d5d-46cb-af8c-663be0a47a49,3
089126f5-377e-4e9f-b9c2-a2235f88ec2a,3
ae369815-f4cb-4f90-94f0-78e612c76b5e,3
8cfc10e5-2a59-4c6a-aeb8-6e02e4cf380b,3
0c9e81b7-3fa3-4e01-b5ae-8d79b20cb99d,3
373087b3-7641-4c98-813d-77cce468e9fc,4
31b035eb-b048-4d17-902a-7e57ecb78a73,4
69cf21d7-285b-4c10-bc7a-7e49196500db,3
e573fb14-a44c-4654-bfda-18c73bd49d58,4
6c929a57-e257-4526-9942-66928ec33003,0
b0e57c07-e914-4fee-a9aa-4c313735d2c7,3
ed8acba8-5ec3-48b7-a1eb-3981f5a6c672,6
831c0288-2689-4454-9ed1-5a42cdc09f2a,0
e9bb3e36-9619-4f7b-b481-b91c07d62df2,2
6da7f4a1-e804-471a-ac38-1c7e9f0c25fc,6
a3e99fd8-da60-4bb2-ba62-801194d04b4f,2
0fb61aef-14ae-44c4-8599-0b632deff2ba,6
15b581ca-623e-4679-ba1f-d279408918c9,3
a2978be0-2726-46a1-b2b9-e1441a1d3305,4
53473be0-5e9c-41f8-af46-4a62951e1fc9,5
5c1871e3-aa3d-49ef-92cb-59b5a0873b45,3
331c7d78-f1d1-47b0-9a52-38bb4b7af613,3
52badf02-1de4-4335-9c61-7b23df030683,2
41e7377a-b8de-4872-82ff-43f03528ef78,2
06496bd4-106f-41d0-88f2-1831911e9a1e,5
7332deb8-0ed9-45a4-a207-d21c7e1ab9c6,6
7b69c0db-bf52-4284-aa45-2655b0e7c2e0,3
47172c57-27aa-4ea4-a6ac-ed5d93e0e8af,3
640f92b8-fbd4-4e7b-a08a-bcf20b91a902,6
a6a5f29f-7f75-41d2-aa2f-b6bedf2abd27,6
0cda3e0f-db23-4e45-85e8-5a4ff4961386,0
6b9d527b-6acd-4071-83bb-88a1db32ec64,3
c1230898-19a7-4454-8d17-29a95aa4fc47,1
e6831838-abdd-44ce-acae-96fcb1da5fa8,4
66b71ec5-fc80-4789-aa6f-41b125a59154,1
9cb4057c-22b3-4c88-9a12-13232f74a01b,6
7cb55f2a-3f9a-4d5e-90b2-70ae48ef0c73,2
6e2e3f8e-0322-4602-aca2-fccddf694c87,6
5d9d9bdf-3a29-46f6-a85d-8d715e2894ee,6
43032bf4-0c2e-464a-ac8e-5a533bcfad74,6
1a9857d1-b713-413f-aaef-139817c1bc8b,3
0e4d4fc7-9cf6-400e-adbe-ec78a02918b1,3
5d3ea750-e6dc-4336-af03-e58b068604ee,3
f678e9ec-8276-4af2-a2b8-5b49a2385369,6
79ac2d67-1abf-46ad-9eca-193fa58dfa2c,3
c5662dcd-496c-4cdb-b70c-3bb8fbc25692,3
f2f6b084-8fb1-4170-b405-0f3a81c837cd,5
7d07141f-75a4-44b2-923b-9622ea92735c,3
84556ba2-b3e4-47ba-8acc-d56ae23f85a7,1
960b3132-7d70-4df6-b2a7-8c3bc4f500d9,0
8a02c4de-8f90-468d-98ab-332f675ff8ba,6
266d5f5f-c9fd-4b10-a11a-4aa525e4df08,6
7db440f2-57f7-40b5-bad7-525c23e800c9,5
ebb12be2-31a1-45e3-bba9-c12b7a869728,4
d052f84d-d556-4082-bcf5-c97b29ce1fba,3
6fcb423d-9554-4777-bde3-e29dcecde498,5
74148ce4-6eab-4c14-8e12-20a86bcaf48d,6
4b34b2a0-da83-4ea2-85e8-b842a27b9660,5
d3ea190b-6b90-4c72-8244-bbc2767f94bf,3
3db6d395-9288-4533-a83a-6705bd8f029f,3
273f4559-36cf-4abc-8580-04441047d7cf,5
216c8542-28bb-4362-9063-bbabe3a26716,2
b990a903-fd34-4419-bea7-6d1332aaf95a,2
3da3d274-ee4e-4154-950d-7c9f8a9d28fa,2
807d967e-bd5a-48ec-b4e0-358b0cfc77a0,2
c80afe58-a09b-4d0d-a5e8-03d81639b8c4,6
1c1b8c88-5e3c-409f-a4b5-ff14cce8523e,2
76345bb0-8208-4800-91b8-72a8914594c8,3
656eebfb-45e0-4166-aa4a-d225b16517d8,1
48fe20a3-c338-493f-85ec-cbf634297312,5
c66c5c5c-70fc-47ef-af3a-61b7862d225e,3
e2cd6d72-8ce4-4e36-9091-4ad2d4751766,5
a39e4356-46f3-4ff6-b134-85951c5aeabd,2
3bbddb0e-4ee0-48f6-9512-0a5d5a05f8ac,3
04fba5ca-4de2-46c6-a626-ad80ac5704ff,3
6a14e88f-1f10-4f61-bce4-eaf084710261,0
240cc8d3-228e-46ad-996c-72592ab195e7,5
7e3d33ca-ebab-4745-9e39-2ec8b6468bb1,3
cced4044-4cb2-4ab0-9768-bb268a6bffe5,5
484892d0-7779-4346-a601-f5c05360c94c,4
8f896258-956a-49e9-a4c8-5b7bd5da7d25,5
6222a99b-303b-48d4-9e2b-998bfcf832af,5
8d0a2e68-2af2-41cb-9f0f-209cfb420d06,5
40b795c9-6292-4914-81ea-c56cbb637436,3
b6a84330-1343-4065-87cd-703e2776254c,4
726df098-ff75-4540-8abb-1ecad02f6851,3
3aed6943-b973-45ac-b444-6e7580a4607f,2
76924196-271c-429a-972d-46b9ecefe49e,2
f3ec61a6-4dbe-466c-88e9-3a0bafa21f17,5
df9d0254-1788-4f42-97ad-3bda38892905,6
2b47c1e6-f37f-4c34-99b8-306c222ac0ff,3
580bd643-00c0-49c5-b39c-397b5b9eeb22,3
3abcacb9-46ba-4fcc-b5dc-eb0c6a30d02e,0
5529d113-d40f-4faa-a6fd-4898683ccdee,5
9943df8b-1fbc-4fe6-9b70-bca0f64ff95f,3
7fbab237-6ff4-4edd-875f-c8c749a5e172,5
792236ed-149e-4e90-9488-a64c38b97bd5,5
53a2f934-f205-43c6-84da-47be3844e5f2,4
bdc51872-bdea-4775-aaad-1086e9d02091,6
1e44dd81-4831-4bce-8dfe-9ed7cc7ca1fc,0
5d0cab09-6ba2-4ae6-89b8-1658ad61bb94,5
d348cccc-3811-4f8a-962d-9b4e30625af6,4
ad51f428-aed7-4b54-9274-baf6c4b0a3bf,6
66d13d1e-44a7-4285-ae3e-2f2fc728db23,0
5ba81c7a-79a7-42fa-877f-3a7f29e44680,3
38101237-2ba9-44d7-bb75-e66f554353da,0
2554b873-2e73-4985-808b-2ff334099621,5
031a0590-8637-4735-b0fb-654219be6d77,0
092148c0-9039-4d0e-b72d-840085125465,3
1f41606c-5e27-4373-9700-4539e1482f3f,3
80f93798-4a79-40f7-9379-2af38abbf81e,3
1acf7bb8-0b64-418a-94b4-65ab0ec15145,3
3810d6e3-74b1-4ec7-bddd-5f2ccbd1a31b,4
028accdc-d1c7-4589-b898-3e9e4d4a1377,4
f66d6d9d-aa81-4354-803d-62641fa795c6,3
a151f61a-0317-4171-a8f6-72127395bf72,3
310d1f80-d908-49bf-a337-664ac37bbb8f,6
f7bb810b-ca25-411c-ae60-ef6f4afbb4b0,3
14c828bb-e8fc-41a4-aa1c-1b1672e12ab2,5
c77cc0c7-a73f-4061-8890-b1215d460676,6
69ec46ef-2ea1-494c-a542-bb56135f1e39,2
204b7dbb-e7df-40ff-b91a-b9ce188cf01f,3
ada9dfca-8a08-4a48-b8ca-c93359928c40,5
1b939d4c-d162-45a4-8e40-1d04a8c83d3e,2
f477994a-4cdf-4737-8a5a-51268b75aed8,2
4a4dcce7-5975-47bf-b972-9ef89eaf83ae,6
2f17e7aa-12db-4dbf-8da3-83af7f43b1ff,5
08fa0414-1ec2-40a2-85ba-e559495395e0,0
af88973f-7b2a-41bc-a986-32be1b943c8f,4
4894a1f2-bb15-4d8f-8082-e3cd5d71e6ac,4
c6251cd6-1956-4cb6-88a1-0bfbf2d7eeab,3
75eba9ce-4213-4557-8622-e3f78a8b7fc7,3
648210c1-226a-486a-add9-3ff9942de9a0,6
1cb54dea-4da4-44cc-9dbe-4260ee153473,0
fb0f45a6-b2a3-4241-b07f-1c0a4cc085ec,4
5ce46899-cad3-44e2-9724-bd1d26bc39f9,6
357f03e2-0ae8-47d3-86a9-04671ec55549,0
8a8d3650-39c3-45a9-8118-9d7fd9504b6b,3
c65465b1-07e1-4112-aff6-75567b45fbdf,3
210dbbb2-1bfb-427f-9366-a797b601211b,0
cc332852-df52-4014-ba46-c85de4602f4d,2
cead263b-73d5-475c-9c5c-6865bdbee6b9,6
fd67ba5b-749f-4e6f-85bf-1e89e18f84b3,3
48358ac0-3dff-4148-a3fc-918e7f492f54,4
84184524-675b-4ddc-9177-029fd11e24a0,4
d59cb4f9-96d4-4242-b0d6-e3902c3f45b4,2
5d852dbc-e82f-4b19-abf7-85b9bdfe6327,3
87471543-5185-4570-b7cf-fa464660e168,2
5e984820-2b9d-45ab-9065-ea60d8419df3,0
16ab062a-5db9-4daa-abae-23b97d97ea05,5
64f07a31-284a-4203-bd04-479e96268162,4
5a28f859-70ea-45c0-a60b-5695abf2ae0e,3
1824a06b-925e-4f82-8bbd-4b4de12c3f86,5
87fbd111-cc91-4569-8d08-3e73ff0496a6,5
45cd2d1c-2012-43ed-8a5c-1c952ef5c93f,5
81dd7dc0-9ce9-44f6-81b4-73dd6d7dc061,6
03c2eb7d-9280-40b6-89b6-e95a1299237f,3
323fda17-e76f-4e16-9cfd-d9cc4fcf7bd0,2
b4fe1e96-a246-4249-ba96-b73ef403764c,4
6c3ed57d-1848-47ad-b86c-f2a5363ef5bc,2
e446c7fd-bcc0-4470-8d77-7c02ab85ab01,6
bcb5fe4d-7970-46f9-bea0-24a999cc6f85,2
87b752a2-b8da-47bf-8b71-bb0b5262db4b,5
a2cfba67-4fe3-4036-b4b3-2a0cd9642bdb,5
30a8671d-b6f0-4df4-a187-7c534a21cbb3,5
a9ccf8d6-97b9-42c3-974f-adbb6694d732,2
87ba78b4-90ff-4995-acd5-535b72c44c5b,5
fd526a96-058a-4ac8-818b-0476c4c2ea42,4
5548e0f9-df42-4981-ae88-a2273f6b2f22,3
7f7db6c7-b2c4-4edf-ba58-aafd60b9761a,3
99af856e-d92d-4f1c-88cb-33d83a52cad8,2
a11313c7-fa8b-45f7-8ac3-6b1def3cbc70,2
77bc4262-7f6a-4488-8032-ce176ef3567a,3
7eb7cbc8-6dc7-4d70-92e2-09103c24289b,0
278d04bb-5278-43dd-9a2f-5f01c5d2fefc,2
45257c2b-5a06-4974-9cf3-37cabefa96c7,0
d286d70e-d6f9-4cef-ad7a-4dffa8e00c15,6
8389f1c3-dcf0-46ef-a5ce-88177294ec53,2
da58e454-f58d-42ed-ab6e-6b35facd8ee4,3
4716e3bf-dd21-48d8-91ed-c2359dfd12d8,0
dcb33167-ba68-4b27-9225-0b75a0d53364,3
96cdde9c-5de9-443e-98c4-357229c9b851,5
a8f9bf55-12ad-47bf-b260-c585479c8368,0
f115708f-2652-461e-bdc8-9963d0658e37,5
3cd8edb1-9bba-444d-9b99-e841bb55e36e,3
b88cb66f-5ced-4083-9526-27512039f5d6,2
74625e80-fc06-4392-a161-8326edb76ca5,3
e3024a7e-b07d-4146-b763-f50af2854fb6,3
0183ee9c-3ede-4af9-8b96-20225e9e81d2,2
93461d7f-0f02-4075-9fc8-a97820fd8590,5
524413ea-d51b-4fa4-a66a-0092748301bc,0
3db39dc2-6eaf-46ae-a578-7ff19d6034be,5
d1bb977f-06fa-4135-a40b-8eaf337249f7,4
83d8d4ad-435b-438c-bd98-1aaa0157884e,2
33827706-45c4-4011-97fb-ce931a3f007c,6
75e64805-49e5-4b52-a356-c9b2b6d638bd,3
02683c63-9c7c-4c73-8458-6c8eab34154e,5
05fe50f2-bbbc-4d08-b068-af83fc4510c9,6
6b2992ad-6e78-4b3b-a530-630bee6d63be,2
d3ee04b9-a6d7-46f0-9b97-c98c6f14e1b0,5
